article,class
REF if your post did not show on AO that means you posted at the comment section for a post..you need to do it right under the op,48137164
REF maybe i should get one tattooed on?,48137164
REF how about a twat letting us know how you liked being  #DJLambert ? :-),48137164
REF i know..he sure did a good job with the kids..they seems so very nice and sincere at such a young age,48137164
"REF thanks janda you are a sweetheart..hope this will work...if we get peeps to follow, maybe it will get around",48137164
REF good morning to you too slave driver...hehe nope will do in a mini!!!,48137164
REF tell who to call you?,48137164
REF I'm so sorry sweetie...have you been to a doctor yet?,48137164
REF i did not know either till tried it...lol,48137164
URL HOME energy costs could plummet thanks to a grant to eco campaigners. URL,40831103
URL Got green light for home birth :) - Pregnancy - Third Trimester Forum URL,40831103
URL Wind energy ? Public hearing is the time to speak up URL,40831103
"URL Cleanergy.org - Renewable Energy & CleanTech - Solar, Geothermal ... URL",40831103
URL Time to check the juice image Energy displays bring the smart grid ... URL,40831103
URL sun-earth-energy: Better sewage treatment is the latest thing in ... URL,40831103
URL Energy giant boosts wind farm portfolio (The Herald) | Matt Goes Green URL,40831103
URL Using solar panels to save energy costs | Cooking Tips URL,40831103
URL PLN to cut energy costs by IDR NUM trillion in NUM URL,40831103
"URL New home for Kaufmann&#NUM;s prefab, green designs URL",40831103
URL The green green grass of home ? freshly brewed URL,40831103
URL Conserving Heat and Saving on Energy Costs | Good Ezines URL,40831103
URL AMERICAblog News| A great nation deserves the truth: Underwater ... URL,40831103
URL Renewable Energy 'Supergrid' coming to Europe URL,40831103
URL AMP Productions Awarded NUMnd Place in Texas Women Small Business ?Going G.. URL,40831103
URL The mean shall inherit the Earth (or at least clean up on Jeopardy!) URL,40831103
URL State offers energy grants URL,40831103
URL Home and green shows to combine in April URL,40831103
URL You Can Go Green: How to Create an Eco-Friendly Home URL,40831103
URL Layers of Learning: Energy Conversion URL,40831103
REF if I was anywhere close I would so have to share that fun!! Fuck those bastards up & then give those bitches no pain meds!!,73855756
contracts and receipts showing where I do have insurance on both phone lines they are now saying that i dont have insurance which s bullshit,73855756
REF is the only fucker to ever get me off w a fingerjob #truestory!! ;),73855756
Watching slong came polly i digg the ferret! haha yes I know this is a chic flick but its funny dammit!! :) #noimnotgirly!!,73855756
REF i dont do mornings well at all it ranks No. NUM on shit I do not fucking do lol!! Im a night person!!,73855756
REF your always welcome babe! :),73855756
No fucking shit elmers fucking glue is awesome!! yes i have used it in my fucking hair if u dont like FUCK YOU!! but really it does work..,73855756
REF one word to describe how fucking insanely dangerously fucking goddamn HAWT u look :#DAMNNOTHINGBUTBRUTALLYEPIC!!,73855756
REF it was great he was rippin th religious world a new shithole i was loving it and it got me goin on me bein antichristian !,73855756
REF I want ice cream if I can get moving out of this orgasm induced fog!!! Lmao!! I could so sleep! ;) I love you!!,73855756
REF well thanxXx very much sir!! XoXo ;) you're awesome!!,73855756
the link from my blog how fucking trippy is that shit anyway what REF just posted as his fave NUM bands yeah those are mine and that,73855756
Im HOME FINALLY!! yayyyyy!! omfg!! now I dont want to move!! esp after putting all that shit up!!,73855756
REF i was never happy w my ex he didnt match me at all! I would sit & play NUM & NUM hundred dollars a night to keep from going home!!,73855756
REF lucky ass!! I would love a nap!!,73855756
REF happy xxxmas to you too!,73855756
REF yep shes dead just poked her w her pooper scooper & shes stiff as hell!,73855756
Warning label whatever th fuck: I like what I like Im damned yep I am so fuckit Im not makn excuses r apologies jus unfollow my ass bitches!,73855756
REF I love cooking baking etc lol I'm a sucker for a decently stocked kitchen and hate pre made/ boxed shit I refuse to use it lol,73855756
"BIGGEST #FF REF my husband, father of my child, lover, best friend,MY FUCKING HERO!! FOLLOW THIS MOTHERFUCKER!!!....or FUCK YOU!!",73855756
"on my way to the doctor with really sick child.  what a week,",14548858
REF I'm not even worrying about him.  He's in second grade.  I took M out of school several times for trips and it was never a problem.,14548858
REF crap.  do you have allergies?,14548858
"REF omg, that smile is heart-melting!",14548858
"REF I've done the reflecting, done the hugging, but nothing is working.  Since we moved, she's been all over the place. :(",14548858
can someone explain to me why I keep seeing double tweets when I've only sent one?  hmmmm,14548858
"REF I know.  I've been exercising more and cleaned up my eating, but it's taking me forever to lose NUM pds.  You have a great excuse!",14548858
REF he got one once and it got away IN OUR HOUSE!  You can imagine.,14548858
"REF OMG, do you have one of those fios things too?  You need a degree to figure it out!",14548858
REF *sigh* I know.  There is never a spare minute in any day.,14548858
REF you're so good to me. *muwah* xx,14548858
"REF but I didn't want a NUM week old preemie, so I had to go with it.  It WILL get better.  Micaela has forgiven me now. (I think) ...",14548858
REF hang in there girl.  It will be OK.  xxx ((((hugs)))),14548858
"REF I know, mine haven't even asked yet because they know he comes after Thanksgiving - it's crazy!",14548858
REF not sure how the deck's doing cos I can't see it.  Apparently another NUM inches on the way.  It's a nightmare!,14548858
REF you're making me want to come in live in CA.  It reminds me so much of SA!,14548858
watching Oprah today on the homeless people was utterly depressing.  Glad I don't watch TV very often. :(,14548858
REF so sorry.  Just glad you are OK.  Are you able to practice at all?,14548858
REF I doubt that a retriever would do that.  Our dog is totally non-aggressive.,14548858
"REF sorry, DM'd you by mistake.  I need to get some sleep!",14548858
Thanks For The Memories Anime URL jimmy,31614569
My first traditional Cel-Animation (Test Motion) version.NUM URL jimmy,31614569
hellsing animal i have become URL jimmy,31614569
Project S Opening NUM URL jimmy,31614569
L's Feild of Innocence URL jimmy,31614569
Cephiro's Puzzle [Chosen Girl] -Magic Knight Rayearth OST- URL jimmy,31614569
- Im With You (Official Music Video) with lyrics URL <=== Avril Lavigne,31614569
Yagami|Naoto-She's Still Around URL jimmy,31614569
Say What!?! URL <=== #IPHONE,31614569
Koharu Kusumi Chance! ????! Music Video Japanese and Kanji Lyrics URL jimmy,31614569
as long as you love me official videosilvaacustico URL <=== BSB,31614569
Tobira wo Akate - Opening NUM of Sakura Card Captor - lyrics URL jimmy,31614569
TechieGadgetGuy: HP Announces New Laptops for NUM URL,31614569
The Cork URL #Facebook,31614569
zero and yuuki Collide URL jimmy,31614569
Deliberate Fighter (Breath/Breaking Benjamin) (Sonic The ... URL jimmy,31614569
"NUM ""Walk through the fire"" (Naruto) URL <=== Anime",31614569
Princess Tutu Hell: Spaceballs Edition URL,31614569
x May And Dawn~If U Seek Amy x URL jimmy,31614569
Lucy Star I'm just a kid URL jimmy,31614569
REF a pornstar she said that was her roomie lol,31055558
REF awe! i have been pretty good how about you hun? hope everything's good with you :),31055558
REF frosted flakes! mm captain crunch..mini whats..fruit loops lol you?,31055558
REF you were great on melrose! i'm looking forward to seeing more of you on the show!,31055558
REF aww kk cant wait!! by the time u do the new tila chat will be up!,31055558
so full after those turkey wraps..wooo eeee,31055558
REF tyra! i hope new shows come on asap! <NUM,31055558
REF I love my bbm they hav the cutest faces ever! I wish they had the bbm faces NUM twitter :) <-- that would be so bomb! if only :),31055558
REF hollaaa! whats happening?,31055558
REF hey you! i'm good how are you?! is it morning for you?,31055558
REF REF bahahahaah I wish we could rewind to next week! <--- lmfao oops! lol,31055558
REF ou la la u were my first tweet from my berry! I'm gettin used to it lol,31055558
REF aha funny cj ;) lol i totally missed her last name tho haha,31055558
REF wam bam thank you mam! haha <NUM aw your always lookin out for me now that's ell ohh veee eee  ?,31055558
#UGotUnFollowed cuz i don't even remember following you -_-,31055558
REF lol oh sweet! ill go look at her page and see wut she answered! i know i do i love sleeep i didn't go to bed till like NUMam tho lol,31055558
#FriendsDontLetFriends be friends with a NUM stage cling on,31055558
REF very true!,31055558
REF you are so hot!!! u should get picked forsure,31055558
REF parking tickets?! don't they know who you are! cmonson! lol,31055558
NUM:NUM am | Old NUMs: Dance With Me ? Blame It On Gravity (NUM) ? NUM.NUM,97924784
NUM:NUM am | Crowded House: Don't Dream It's Over ? Crowded House (NUM) ? NUM,97924784
NUM:NUM am | The Avett Brothers: The Perfect Space ? I And Love And You (NUM) ? NUM.NUM,97924784
NUM:NUM am | The Police: Wrapped Around Your Finger ? Syncronicity (NUM) ? NUM.NUM,97924784
NUM:NUM am | Doves: Compulsion ? Kingdom Of Rust (NUM) ? NUM.NUM,97924784
NUM:NUM am | Norton Buffalo: Hangin' Tree ? Lovin' in the Valley of the Moon (NUM) ? NUM.NUM,97924784
NUM:NUM am | My Morning Jacket: The Way that He Sings ? At Dawn (NUM) ? NUM.NUM,97924784
"NUM:NUM am | Nick Cave & The Bad Seeds: There She Goes, My Beautiful World ? Abattoir Blues / The Lyre Of Orpheus (NUM) ? NUM.NUM",97924784
NUM:NUM am | Psychedelic Furs: Heartbreak Beat ? All Of This And Nothing (NUM) ? NUM.NUM,97924784
NUM:NUM pm | Kasabian: Thick As Thieves ? West Ryder Pauper Lunatic Asylum (NUM) ? NUM.NUM,97924784
NUM:NUM pm | Ian Moore: Civil Light ? To Be Loved (NUM) ? NUM.NUM,97924784
NUM:NUM pm | Dave Mason: Look At You Look At Me ? Alone Together (NUM) ? NUM.NUM,97924784
NUM:NUM am | Pink Floyd: Money ? Dark Side Of The Moon (NUM) ? NUM.NUM,97924784
NUM:NUM am | Guided By Voices: Twilight Campfighter ? Isolation Drills (NUM) ? NUM.NUM,97924784
NUM:NUM pm | RJDNUM: Reality ? The Third Hand (NUM) ? NUM.NUM,97924784
NUM:NUM am | Vusi Mahlasela: When You Come Back ? The Voice  ? NUM.NUM,97924784
NUM:NUM pm | Spoon: The Mystery Zone ? Transference (NUM) ? NUM,97924784
NUM:NUM pm | Alexi Murdoch: Towards The Sun ? Towards The Sun (NUM) ? NUM.NUM,97924784
NUM:NUM am | UNUM: Where the Streets Have No Name ? The Joshua Tree (NUM) ? NUM.NUM,97924784
NUM:NUM pm | Crowded House: Nobody Wants To ? Time On Earth (NUM) ? NUM.NUM,97924784
UK court issues injunction in Woods case      (AP) URL,35447872
Pakistan army continues assault URL,35447872
Dyson's Bladeless Fan: Worth the Hefty Cost? URL,35447872
Ethics charge could be more damaging for Paterson      (AP) URL,35447872
Thailand drops weapons charges URL,35447872
Gates Foundation gives $NUMM for teacher quality   (AP) URL,35447872
DTV Days Away - kypost.com URL,35447872
Three Gorges water plan postponed URL,35447872
"How a Militia Sprouted from the Beans of Egypt, Maine URL",35447872
Senate panel backs sweeping healthcare overhaul   (Reuters) URL,35447872
More arrests in Galleon insider-trading case: sources   (Reuters) URL,35447872
Leaders resume climate talks as Obama arrives      (AFP) URL,35447872
Ban forces rivals of Iraqi PM to halt campaign      (AP) URL,35447872
"Pakistan prepares assault, eyes Taliban infighting   (Reuters) URL",35447872
"New York's Deficit May Grow to $NUM.NUM Billion, Comptroller Says - Bloomberg URL",35447872
Ferguson blames Rooney for injury URL,35447872
Sebelius: Women should get mammograms by age NUM   (AP) URL,35447872
Obama arrives in China for maiden visit   (AFP) URL,35447872
NUM killed in LA crash after stealing Valentines      (AP) URL,35447872
Voice heard in rubble NUM days after Indonesia quake   (AP) URL,35447872
"REF omg! well.. that is good, to get it sorted out :) good day? x",21562150
REF yes. but i reckon bailey's would be a good idea :),21562150
salt eye :( oops and owww,21562150
URL - hmm.... which ones to wearrrr...,21562150
REF at the shop the other day and it turn out HE lives one door up from these. [how embarassing] i should request that they swap ;),21562150
REF you have a picture on my tweetdeck!!,21562150
"saw my brother in the pub today, he said he was moving out tonight.... but... i can hear him coming in. loser.",21562150
REF why is that hot!? tonight hmmm... doing what?,21562150
REF get out of the village hall!!!,21562150
i put a spell on youuuuuuuu and now your mineeeeeeeeeeeeee,21562150
"Team ZImbabes' presentation is NUM% gonna be AMAZING, i don't think REF is ready for this, lesser still Robert Mayer. MEGALOLZ",21562150
and also: can someone in cardiff inform me of how cold it is/likely to rain/windy/etc it is please?,21562150
i kept my socks on all night :),21562150
REF are you looking forward to coming?,21562150
"REF my university says ""wales"" in the title. *shudder*",21562150
URL - my first time doing this; i hope i did it OK.... :$ REF,21562150
lambrini NOT ftw. its ok if you dont breathe in at any point whilst itss ner your face,21562150
REF why? because you've been BULLYING a geek?! HAHAHAHA (sorry),21562150
REF not as easy as that; its very tight :$,21562150
oh dear god. let me get on with my essay instead of doing thiiiisss!!!! eeek!!!,21562150
FREE KiTTENS (SMiTHFiELD): free kittens soo pretty boy or girl which ever one you want they are so beautiful an.. URL,71177584
free women's bike: free bike - the brakes are difficult to grasp URL,71177584
"Porcelain Dolls, birdhouse, suitcases (Oxford): Porcelain kissing dolls. The boys knee is broken and I have the .. URL",71177584
"free computer monitor (holly springs): I have a fifeteen inch monitor, emachine I think.  It works fine but the bas... URL",71177584
the people in raleigh with the tv: HI THERE! I KEEP TRYING TO E-MAIL ABOUT THE FREE TV IN RALE... URL URL,71177584
Free Larger Toastmaster Convection Oven to Charity Org. (North Raleigh): I have a gently used Large Convection Oven... URL,71177584
"Re: Child's Cleveland Browns Cap (Raleigh): ""...it's so cute, i hate to take it to Goodwill.""    why? people wh.. URL",71177584
Sleeper Sofa (Durham): Cream colored with green/brown plaid pattern sofa and cream colored slipcover. The sofa .. URL,71177584
Waterbed-Queen-Come and get it! (S. Ral/Garner): This is everything EXCEPT the mattress. Queen size...Includes .. URL,71177584
"Free couch! (Raleigh NCSU): Free green couch, availible for pickup only at NUM Chamberlain. Co... URL URL",71177584
Free fill dirt / gravel (Holly Springs): I have at least NUM or NUM wheelbarrow fulls of fill gravel that anyone is .. URL,71177584
CD rack - holds NUM-NUM CDs $NUM (Hope Valley area (Durham)): I am selling a used CD rack that ... URL URL,71177584
wallpaper remover (bashford rd): NUM.NUM quarts of Zinsser's DIF wallpaper stripper gel.  Non-toxi... URL URL,71177584
"Miscellaneous: Used girls NUM inch bike, NUM speed need TLC & tires Pull behind NUM inch Aerator and Rake URL",71177584
"Kids' basketball hoop (Durham): I got this from a friend for free, so thought it best to pass ... URL URL",71177584
LOTS OF WOOD!!! (north raleigh): I'm clearing out my back yard to get some sun back there. Now there lots of tre.. URL,71177584
"SWING SET FRAME (ROLESVILLE): I have a wood A-frame built for swing set (NUM YEARS OLD), there are no swings just.. URL",71177584
"FREE coffee table (Cary/Apex): cherry wood and wrought iron from pottery barn about NUM years old dimensions: NUM""W.. URL",71177584
"Free juniors/young woman's clothes (Raleigh/Capital Blvd): Free bag of clothes, juniors/young womans, size smal.. URL",71177584
"Free TV - not working (Cary, NC): Free tv. Is not working. You will have to pick it up. Please call NUM-NUM if.. URL",71177584
REF duhh but me and u still haven't chilled :(,60128267
I love being so handsome lol dead ass,60128267
so twitter bynum better then perkinsssss,60128267
REF lol u so if I didn't I wulddd be good? U sayin,60128267
Simpsons got wack lol,60128267
REF impossible lol wtf lol u need NUM years to become a vet lol,60128267
REF ok ok:))why did u move,60128267
REF sooo lebron ask me if he shuld pull fobs hair for valentines day when he hitten it from back,60128267
REF aiming this beautiful women :) I enjoy her compliments and sure she loves mine haha,60128267
Ohh yea and ederlin and kayla y'all sex wass fuckin wackkkkkkk dead ass but top was crazy ghsit ..they dnt have twitter:\,60128267
REF hahahaaa ewww perv lol wat u doinnn..but. that song is crack,60128267
#twitterafterdark I love it wen she on birth control so I can cum all in her pussy over and over again:) then wen that's sore gimmie the ass,60128267
#sextip enough complaing fuck go on ur stomach so it won't hurt that much smh cry baby son,60128267
Yoo my nigga REF in twit jail son freee my niggaaaaa,60128267
Wats. Good twitterrrr,60128267
Shuld I go on the tool academy lol,60128267
REF hahah sonm u the man toooo i kno u is lol,60128267
REF ur meabn ass shelll:(,60128267
Wats goodddd twitter? How's everyones day,60128267
REF #TwitterFiend Go eazyy mu godddddd smh,60128267
REF Night. I got to get up at NUM:NUMam too.  Going to be late LOL,34604050
Lunch was pretty foul. There was more salt in it that the dead sea. The canteen can't cook for shit,34604050
#Footballl - I see Keegan turned down a ?NUMm pay off&is going for ?NUMm compensation. Mike Ashley must be hurting inside LOL. Serves him right,34604050
REF so does that mean u were mooning everyone as you ran past them LOL,34604050
How would you decide which one is best celebriy tweeter? Most followers? Celeb who replies most? Tweets most interesting things?,34604050
Always said we need to be consistent and we never have. Pathetic,34604050
"REF U might as well go for a soak, Twitter is running like a dog at the moment.",34604050
REF think in this weather its not suprising.Even said animals like sheep not been fed for over a week as farmers cannot reach them,34604050
REF yeah the bitch Britney been stalking me for months now LOL,34604050
#imacelebrity - its the first time I've seen Kim panic a bit,34604050
REF You should have Blackberry. Mine only lasts just over a day even if you don't use it a lot.,34604050
#imacelebrity - live bushtucker trial.  Remember to vote for your favourite u like to see do it LOL ;-),34604050
REF Peter Kay is a legend Jayne. He's right about Liam. He's a knob head as Peter Kay said LOL,34604050
REF All he does is insult people. Thats why 'Will I Am' /his manager smacked his face. Heard he cried LOL,34604050
REF that's terrible LOL,34604050
REF even let a contestant take his jeans off so just in his keks NUM step over NUM sticks.I follow P.Schofield but it was low NUM get ratings,34604050
REF REF I think you should put ?NUM to beat that dude. He's ready for the taking,34604050
REF You going to be doing Xmas shopping tomorrow at the Metro Centre?,34604050
Been so busy I haven't even finished my coffee from over NUM hours ago...its well cold,34604050
If Cattermole is not playing then that's a big loss,34604050
"Current #indyweather NUM.NUMF Overcast. Wind:  Northeast at NUM.NUMmph. Last Updated on Nov NUM NUM, NUM:NUM am EST... URL",47961916
#indyweather ALERT! Winter Storm Warning for Boone*Hamilton*Madison*Hendricks*Marion*... County until Sat NUM:NUMAM EST. URL,47961916
#indynews RTVNUM is reporting School: No Evidence Bus Driver Assaulted Boy... URL,47961916
#indynews INDYSTAR is reporting Assailant shoots man in custody of police... URL,47961916
#indynews WTHR-TV is reporting Three arrested in southeast side shooting death... URL,47961916
#indynews WTHR-TV is reporting Perry Twp. schools vote to cut NUM teaching jobs... URL,47961916
#indynews IBJ.com reports Smoking ban bill sent back to committee... URL,47961916
"Current #indyweather NUM.NUMF Overcast. Wind:  Southwest at NUM.NUMmph. Last Updated on Nov NUM NUM, NUM:NUM am EST... URL",47961916
"#indynews INDYSTAR is reporting Indiana's Hispanic, Latino affairs director terminated... URL",47961916
#indyweather  This Afternoon    Mostly Sunny Hi  NUMF  |  Tonight     Partly Cloudy Lo  NUMF  |  Monday     Most... URL,47961916
#indynews WTHR-TV is reporting Two killed in Wayne County crash... URL,47961916
#indyweather ALERT! Winter Weather Advisory for Boone*Hamilton*Madison*Hendricks*Mari... County until Mon NUM:NUMAM EST. URL,47961916
got a photo about Indianapolis you just have to share?  send it to REF URL,47961916
"Current #indyweather NUM.NUMF Freezing Fog. Wind:  North at NUM.NUMmph. Last Updated on Feb NUM NUM, NUM:NUM am EST... URL",47961916
#indyweather  Tonight     Chance Rain Lo  NUMF  |  Monday     Rain Likely Hi  NUMF  |  Monday Night    Rain Like... URL,47961916
"Current #indyweather NUM.NUMF Fair. Wind:  Southwest at NUM.NUMmph. Last Updated on Nov NUM NUM, NUM:NUM pm EST... URL",47961916
#indynews RTVNUM is reporting Favre Says No Decision Yet On Retirement... URL,47961916
#indynews INDYSTAR is reporting Anthem to delay insurance rate hike amid criticism... URL,47961916
"Current #indyweather NUM.NUMF Fair. Wind:  Southwest at NUM.NUMmph. Last Updated on Nov NUM NUM, NUM:NUM am EST... URL",47961916
"Current #indyweather NUM.NUMF Fair. Wind:  North at NUM.NUMmph. Last Updated on Feb NUM NUM, NUM:NUM am EST... URL",47961916
I knew you were reading our comments;) keep reading they get hotter too,25260666
REF me too! Love him but I've already met him lol,25260666
REF lmao it could be shrek ugh,25260666
Wow I'm getting dirty looks from some of the wives mwahahahaha,25260666
"REF Not possible woman, but i miss him too",25260666
REF thanks babe! See you in houston!,25260666
REF I'll have to check it out,25260666
URL - REF this is ginger NUM.NUM lbs of whoop ass lol,25260666
Me and waffles enjoying the sun! URL,25260666
REF U gots that whip appeal? URL,25260666
REF Mwahahaha i would have paid to see that,25260666
"REF thanks for trying Joey, it was good to hear ur voice ;)",25260666
"Just got off the phone with Man meat, he will be home tonight! Wooooo",25260666
REF I know so I'm going to work on my day off to sit at my comp and try to score them lol,25260666
REF *sigh* they just bother me lol,25260666
"REF I know, I never been there, I ready to buy my ticket lol",25260666
REF Tag you're it,25260666
Did I miss what the days of the week were ganna be REF ? I'm still hopin for drop it like its Hot Friday's lol,25260666
REF Naps rock! I am a big fan of them! Have a great day,25260666
I guess I take for granted how cool my jobs is sometimes! The kids are so excited bout these jets,25260666
REF yea yea! I'm gonna try another kinda doughnut tho. I was there last sunday and they have waaaay too many not to.,21974114
REF not everything of course,21974114
REF lol im goin up there for the taste next yr but every city got hood ass parts. I know Atlanta does.,21974114
"""I like a low cut thin red boy"" Lmao reeeeemixxx",21974114
Short ribs anyone? Lol They'll be done in a minute,21974114
WHOOOOAAA! Like as in LYRICS no crossover over here!,21974114
So....am I the only one that didn't think the videophone vid was the end all be all? Let me watch it again to see if I'M wrong.,21974114
Omggg I love monica's lil boys they are so cute!,21974114
REF lmao like what's the point of usin that shit? Like it makes the joke funnier? Hell no.,21974114
#howdareyou come try on clothes musty as hellll,21974114
REF I am lmao I told you Im gettin close to that stage.,21974114
"""I TOLD YALL HE PLAYIN FOR HIS COUNTRY!"" Touchdown!",21974114
I swear these braids too tight. This headache is about to take oooover.,21974114
French toast and baconnnn.,21974114
This starbucks is calling my name.,21974114
*pause* trey is back on lincoln heights,21974114
"Because of that, I have to follow REF",21974114
Listenin to maxwell. Yea that means Im officially callin it a night. Goodnight/ morning twiggas.,21974114
I've been seein some tragic lacefront wigs lately,21974114
We grillin & fryin like it's July NUMth =))),21974114
REF it's random. Mostly just havin fun and bein silly but sometimes when I'm mad.,21171222
This dumb ass gas station pisses me off! I gotta wait NUM mins before I can get gas cuz they shut ALL the pumps of for their report. Wtf?!,21171222
REF I need it in my inbox pre-release!,21171222
It's all about the Roosevelts baby!,21171222
REF thanks  the nap helped.,21171222
Q. What is the most confusin day in the hood? A. Father's Day! LMAO,21171222
"REF or ""is she the reason u don't put it on my hard like u used to do?""",21171222
"My boys always look out for me. They make me realize my worth when ninjas make me question it. I ? u, u know who u are! ""Next big thing!"" ;)",21171222
REF *hugs* I had a rough day. Thanks.,21171222
REF that joint looks hood to me!,21171222
young!!! get this ninja off my phone!!! i canNOT with him!! like seriously!!,21171222
REF Jimmy Choo is best known for womens shoes but they have other things.  go to jimmychoo.com and read up!,21171222
REF lol! I do that too!,21171222
REF URL owwwww!!!! My booski!!! : ),21171222
"REF lol, it will only embarass u more in the end. If u goin that hard to be out in public cheatin, just face it.",21171222
REF yesss! They were this bomb.com!!! Love u NUM life was my song too (I say that about pretty much every Jodeci song) lol.,21171222
so i'm officially ignoring someone on my timeline #subliminaltweet REF (guess that wasn't so subliminal now was it?) lol,21171222
REF get money! Only ninja to love is Ben Frank! Hahaha! Chase dreams and run from love.,21171222
"#igrewupon supergap, bubble gum sole timbs, immature, parasucos, princess, kenneth cole purses, NUM carat tennis bracelets, and roller wraps",21171222
i will not be sharing CQS tonight...,21171222
WCNUMR weather NUM:NUM AM Temp: NUM.NUM?F Humidity: NUM pct Wind: NUM.NUM mph NNE,45100557
WCNUMR weather NUM:NUM PM Temp: NUM.NUM?F Humidity: NUM pct Wind: NUM.NUM mph NNE,45100557
WCNUMR weather NUM:NUM AM Temp: NUM.NUM?F Humidity: NUM pct Wind: NUM.NUM mph N,45100557
WCNUMR weather NUM:NUM PM Temp: NUM.NUM?F Humidity: NUM pct Wind: NUM.NUM mph NW,45100557
WCNUMR weather NUM:NUM PM Temp: NUM.NUM?F Humidity: NUM pct Wind: NUM.NUM mph NNW,45100557
WCNUMR weather NUM:NUM PM Temp: NUM.NUM?F Humidity: NUM pct Wind: NUM.NUM mph N,45100557
WCNUMR weather NUM:NUM AM Temp: NUM.NUM?F Humidity: NUM pct Wind: NUM.NUM mph SSW,45100557
WCNUMR weather NUM:NUM AM Temp: NUM.NUM?F Humidity: NUM pct Wind: NUM.NUM mph N,45100557
WCNUMR weather NUM:NUM AM Temp: NUM.NUM?F Humidity: NUM pct Wind: NUM.NUM mph SE,45100557
WCNUMR weather NUM:NUM PM Temp: NUM.NUM?F Humidity: NUM pct Wind: NUM.NUM mph SSE,45100557
WCNUMR weather NUM:NUM AM Temp: NUM.NUM?F Humidity: NUM pct Wind: NUM.NUM mph WNW,45100557
WCNUMR weather NUM:NUM AM Temp: NUM.NUM?F Humidity: NUM pct Wind: NUM.NUM mph SSE,45100557
WCNUMR weather NUM:NUM AM Temp: NUM.NUM?F Humidity: NUM pct Wind: NUM.NUM mph N,45100557
WCNUMR weather NUM:NUM AM Temp: NUM.NUM?F Humidity: NUM pct Wind: NUM.NUM mph E,45100557
WCNUMR weather NUM:NUM PM Temp: NUM.NUM?F Humidity: NUM pct Wind: NUM.NUM mph N,45100557
WCNUMR weather NUM:NUM AM Temp: NUM.NUM?F Humidity: NUM pct Wind: NUM.NUM mph SW,45100557
WCNUMR weather NUM:NUM PM Temp: NUM.NUM?F Humidity: NUM pct Wind: NUM.NUM mph SW,45100557
WCNUMR weather NUM:NUM AM Temp: NUM.NUM?F Humidity: NUM pct Wind: NUM.NUM mph NE,45100557
WCNUMR weather NUM:NUM PM Temp: NUM.NUM?F Humidity: NUM pct Wind: NUM.NUM mph NNW,45100557
WCNUMR weather NUM:NUM PM Temp: NUM.NUM?F Humidity: NUM pct Wind: NUM.NUM mph NW,45100557
REF wassup u still got them hotdogs? I didn't make it to the Grocery store.,24540957
REF REF I don't need encouragement. Fuckery pumps thru my veins.,24540957
Why is it always the chick with the #sandraroseface cutting a fool on Bridezillas?,24540957
This chick on Wendy has on a Body Magic & she still looks like a Tonka truck. I'd hNUM NUM see her without it.,24540957
Why do lames follow me & want NUM challenge my views? Get a life & stop worrying abt mine.,24540957
REF apricot & Brandy don't even sound like it go together but I'll try NUM find it. If not Henny or Remy it shall be.,24540957
REF can u say hi to my pops whilst u there? That's a trek. Aint gon make it.,24540957
REF how? Please tell me.,24540957
REF girl I know how u feel. Gas put me in the hospital one time.,24540957
REF girl ur daddy is Al Sharpton. Hate to be the bearer of bad news. Mama was working the civil rights circuit back in the day.,24540957
REF love me a bust it baby.,24540957
REF hey neighbor lol,24540957
REF I'm lost in the effin bx and it's ur fault!,24540957
"REF I get your point...I'm just saying...if she wants a shoe line let her have a shoeline, she aint hurting nobody",24540957
"My VM is full, maybe that fuks wit the phone calls too!",24540957
Wait! The dudes they busted growing weed in their house were chinese?!?!...goodnight!,24540957
REF I treat my non nubian prince all the time.,24540957
"If I have NUM assume the male role in a relationship, b prepared NUM b treated like a chick.",24540957
REF I'm in my room...bbm me when u ready to go,24540957
REF oh ok I may be in the clear then. And I won't ask. I have my own don't ask don't tell policy.,24540957
"REF awe bummer, well I heard a rumor they might tour so maybe we can hit up one of those... I mean after we attend the Joey tour lol",26091710
REF never take a nap at wal-mart! URL,26091710
REF lame!... u wld think ppl would just do the correct thing & unfollow rather than waste the energy complaining,26091710
REF hahah I just saw that.. I blame Donnie for that lol jk,26091710
"REF what do u mean video? the video u are in on NKOTB.com? u tweeted it, how do u not know what video lol",26091710
REF well of course u can see that Boston's concert is in there too lol,26091710
"seriously I am loving Rihanna's ""Russian Roulette""... can't stop listening to it!",26091710
"REF lol if u need me, and cant make it DM!!!! lol",26091710
REF So far no too many wildfires bad air quality :(,26091710
"REF hahah had NUMhrs of sleep came home took a nap, def had a Mac dream for once!! sorry REF lol",26091710
REF is it a male?,26091710
"REF who u telling NUM B patient? Im a missing my Mac Pack, west coast gal here who is still waiting NUM reap NK rewards.. I can wait",26091710
"REF o my sister is NUM & her kids are NUM & NUM they kept ding dong ditching the door while I was on that call w/ Joe, annoying! lol",26091710
"REF so curiosity did u end up going out of town? just remembered u said that, at least I think u said that? lol",26091710
"REF who keeps talking trash? you've mentioned it before, I havent really seen outside ppl do it (well besides family joking) lol",26091710
Live each day NUM the fullest get the most frm each hr each day & each age of ur life then u can look NUMward w/ confidence & back w/out regrets,26091710
"REF Morning! Altho almost NUMam here, i think? Lol lft my phone on back NUM bed!",26091710
REF kevin is there!! just call,26091710
